,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
240,0,36,8,41520,9.0,19,10.0,3,8,0,5,3,2,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.10115885313749257,0.005664419557490206,-0.4995227113518154,2.5289323601130302,1.1095654957940746,-0.16465605871734387,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.2458339946348355,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,1.0778887624561249
2433,0,36,13,67350,8.0,25,16.0,3,13,3,7,4,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.10115885313749257,0.7073523478870313,0.04930964607549354,2.1278436512617582,2.5487372123975653,0.607207581703424,0.1557070814399298,0.9783483566461847,0.2521455058408027,0.8065414765793013,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
3255,0,38,9,198450,7.0,11,7.0,3,0,0,0,3,3,4.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.11784484953130571,0.1460020052233984,2.8349047703000467,1.7267549424104864,-0.8093301263439133,-0.5505878789277279,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-2.206227591658592,-0.017727612261845094
2024,0,26,14,108800,1.0,23,7.0,5,7,5,7,4,3,3.0,4.0,3.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-1.1961773664814839,0.8476899335529394,0.9300336575103351,-0.6797773106971454,2.0690133068630687,-0.5505878789277279,1.707499689688721,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,1.6245446154992582,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
3964,1,22,8,37850,5.0,7,4.0,2,2,1,2,3,2,4.0,3.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-1.6341847718190805,0.005664419557490206,-0.5775023765379642,0.9245775247079423,-1.7687779374129073,-0.9365196991381118,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2270,0,42,8,66510,0.0,20,10.0,5,9,4,2,4,3,1.0,2.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.5558522548689022,0.005664419557490206,0.03146143932989,-1.0808660195484174,1.3494274485613231,-0.16465605871734387,1.707499689688721,0.32522751910309133,0.5625759024789769,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,-1.836759223476629,-1.1504897316868,-0.017727612261845094
293,0,42,16,72950,1.0,15,10.0,3,9,7,8,3,2,3.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.5558522548689022,1.1283651048847558,0.16829769104618383,-0.6797773106971454,0.15011768472508064,-0.16465605871734387,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
2739,0,34,2,103120,1.0,12,6.0,2,6,1,3,3,3,3.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.3201625558062908,-0.836361094437959,0.8093457833257778,-0.6797773106971454,-0.5694681735766648,-0.6792318189978559,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-2.206227591658592,-0.017727612261845094
2121,0,28,6,89660,1.0,16,3.0,3,3,2,2,3,3,2.0,4.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9771736638126857,-0.2750107517743262,0.5233495180926543,-0.6797773106971454,0.3899796374923291,-1.0651636392082398,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-1.113343986979815
4406,1,33,13,71400,5.0,17,8.0,2,5,0,4,4,1,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.42966440714069,0.7073523478870313,0.13536350002751063,0.9245775247079423,0.6298415902595776,-0.42194393885759984,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.6245446154992582,-2.3547382944293056,0.9932440073543686,0.960985988256784,-0.017727612261845094
10,0,55,11,55380,0.0,17,37.0,2,36,4,13,3,2,4.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.979376322216091,0.4266771765552148,-0.20502730004935696,-1.0808660195484174,0.6298415902595776,3.308730323176112,-0.6201892226844657,4.733793172518971,0.5625759024789769,2.4886639224126985,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-0.017727612261845094
755,0,40,6,24040,6.0,17,18.0,2,4,3,3,3,3,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.33684855220010396,-0.2750107517743262,-0.8709353945817558,1.3256662335592142,0.6298415902595776,0.8644954618436801,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.3148734873096303,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-0.017727612261845094
1927,0,40,4,52310,1.0,12,21.0,4,21,7,7,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.33684855220010396,-0.5556859231061426,-0.27025824613150323,-0.6797773106971454,-0.5694681735766648,1.250427282054064,0.9316033855643254,2.284590031732371,1.4938670923934996,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
216,0,27,7,59930,0.0,14,5.0,3,4,1,1,3,2,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-1.0866755151470848,-0.134673166108418,-0.1083495135106711,-1.0808660195484174,-0.08974426804216784,-0.8078757590679838,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-0.017727612261845094
1121,0,22,23,46630,0.0,13,3.0,1,2,2,1,3,4,1.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-1.6341847718190805,2.1107282045461133,-0.3909461203160605,-1.0808660195484174,-0.3296062208094163,-1.0651636392082398,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,0.04825380046037423,1.1303481397691186,-1.836759223476629,-0.0947518717150079,-1.113343986979815
459,0,40,1,22130,1.0,17,21.0,4,20,4,9,3,4,3.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.33684855220010396,-0.9766986801038673,-0.9115188170628306,-0.6797773106971454,0.6298415902595776,1.250427282054064,0.9316033855643254,2.1213098223465976,0.5625759024789769,1.367248958523767,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,1.0778887624561249
1700,0,34,7,26570,2.0,13,5.0,3,3,0,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.3201625558062908,-0.134673166108418,-0.8171782956932119,-0.2786886018458735,-0.3296062208094163,-0.8078757590679838,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3547,0,46,7,164370,8.0,13,16.0,0,4,0,2,3,2,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9938596602064987,-0.134673166108418,2.110777525192703,2.1278436512617582,-0.3296062208094163,0.607207581703424,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,1.0778887624561249
1181,0,37,6,29290,1.0,12,8.0,2,8,1,7,3,4,2.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.008342998196906572,-0.2750107517743262,-0.7593841024217337,-0.6797773106971454,-0.5694681735766648,-0.42194393885759984,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,-2.208960361697785
1123,0,43,2,32110,4.0,13,18.0,2,3,1,2,3,4,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6653541062033014,-0.836361094437959,-0.6994651226329218,0.5234888158566704,-0.3296062208094163,0.8644954618436801,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-1.113343986979815
97,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,3,4.0,3.0,4.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.8676718124782865,-0.9766986801038673,0.034861097757624006,2.5289323601130302,-0.5694681735766648,-0.6792318189978559,2.4833959938131165,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2975,0,44,2,25640,1.0,12,20.0,3,20,13,17,3,4,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.7748559575377005,-0.836361094437959,-0.8369388103044157,-0.6797773106971454,-0.5694681735766648,1.121783341983936,0.1557070814399298,2.1213098223465976,3.3564494722225446,3.61007888630163,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
2753,0,42,12,46680,9.0,18,8.0,2,4,0,2,3,3,4.0,2.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5558522548689022,0.567014762221123,-0.38988372705739366,2.5289323601130302,0.8697035430268261,-0.42194393885759984,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-0.017727612261845094
1670,0,41,1,52570,1.0,14,10.0,2,10,0,8,3,3,3.0,1.0,4.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.4463504035345031,-0.9766986801038673,-0.26473380118643547,-0.6797773106971454,-0.08974426804216784,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-2.206227591658592,1.0778887624561249
3625,0,32,16,45810,3.0,21,8.0,3,5,1,4,3,3,4.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.5391662584750891,1.1283651048847558,-0.4083693697581973,0.12240010700539844,1.5892894013285717,-0.42194393885759984,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-2.208960361697785
3662,0,51,2,39070,5.0,12,16.0,2,10,4,7,3,2,4.0,4.0,4.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1.5413689168784945,-0.836361094437959,-0.5515799810264924,0.9245775247079423,-0.5694681735766648,0.607207581703424,-0.6201892226844657,0.48850772848886465,0.5625759024789769,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
1841,0,32,1,191890,0.0,12,4.0,3,3,1,2,3,4,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.5391662584750891,-0.9766986801038673,2.6955187747629523,-1.0808660195484174,-0.5694681735766648,-0.9365196991381118,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
1885,0,44,4,52280,1.0,13,6.0,2,5,1,3,3,4,4.0,2.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.7748559575377005,-0.5556859231061426,-0.2708956820867034,-0.6797773106971454,-0.3296062208094163,-0.6792318189978559,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-1.113343986979815
48,0,33,7,193920,6.0,12,12.0,3,10,8,8,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.42966440714069,-0.134673166108418,2.738651941064828,1.3256662335592142,-0.5694681735766648,0.0926318214229121,0.1557070814399298,0.48850772848886465,1.8042974890316739,1.086895217551534,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
1772,0,34,7,27410,0.0,15,2.0,3,1,0,0,3,3,2.0,2.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.3201625558062908,-0.134673166108418,-0.7993300889476083,-1.0808660195484174,0.15011768472508064,-1.1938075792783678,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
3029,0,32,8,42330,1.0,11,10.0,5,10,0,8,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.5391662584750891,0.005664419557490206,-0.482311940561412,-0.6797773106971454,-0.8093301263439133,-0.16465605871734387,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
1485,0,27,8,29560,8.0,13,9.0,6,7,0,7,3,4,3.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.0866755151470848,0.005664419557490206,-0.7536471788249326,2.1278436512617582,-0.3296062208094163,-0.29329999878747187,2.4833959938131165,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,1.0778887624561249
3170,0,38,7,52040,3.0,13,10.0,2,6,1,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.11784484953130571,-0.134673166108418,-0.2759951697283044,0.12240010700539844,-0.3296062208094163,-0.16465605871734387,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
2748,0,33,2,59020,0.0,12,14.0,2,13,3,7,3,4,2.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.42966440714069,-0.836361094437959,-0.12768507081840827,-1.0808660195484174,-0.5694681735766648,0.3499197015631681,-0.6201892226844657,0.9783483566461847,0.2521455058408027,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
1062,0,37,3,160320,1.0,13,7.0,2,7,0,7,3,3,4.0,3.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.008342998196906572,-0.6960235087720509,2.024723671240686,-0.6797773106971454,-0.3296062208094163,-0.5505878789277279,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-1.113343986979815
1647,0,33,7,12000,0.0,11,3.0,3,2,2,2,3,2,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.42966440714069,-0.134673166108418,-1.1267596912687399,-1.0808660195484174,-0.8093301263439133,-1.0651636392082398,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,1.0778887624561249
1139,0,19,1,152020,1.0,18,1.0,2,1,0,0,3,3,2.0,3.0,4.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-1.9626903258222779,-0.9766986801038673,1.8483663903019842,-0.6797773106971454,0.8697035430268261,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
784,0,41,19,137260,3.0,12,21.0,6,2,0,2,3,2,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.4463504035345031,1.5493778618824803,1.534747900343522,0.12240010700539844,-0.5694681735766648,1.250427282054064,2.4833959938131165,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-0.017727612261845094
2351,0,33,6,112450,0.0,21,8.0,3,7,0,7,4,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.42966440714069,-0.2750107517743262,1.007588365393017,-1.0808660195484174,1.5892894013285717,-0.42194393885759984,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.6245446154992582,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
2545,0,42,2,10910,2.0,22,16.0,0,1,0,0,4,4,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5558522548689022,-0.836361094437959,-1.149919864307678,-0.2786886018458735,1.82915135409582,0.607207581703424,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
3881,1,34,32,36920,1.0,6,5.0,5,5,3,0,2,2,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.3201625558062908,3.373766475539287,-0.5972628911491682,-0.6797773106971454,-2.008639890180156,-0.8078757590679838,1.707499689688721,-0.32789331844000197,0.2521455058408027,-1.1559347102263289,-1.5280370145785098,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,-1.113343986979815
2934,0,29,1,27160,0.0,18,8.0,2,7,1,1,3,2,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.8676718124782865,-0.9766986801038673,-0.8046420552409427,-1.0808660195484174,0.8697035430268261,-0.42194393885759984,-0.6201892226844657,-0.0013328996684553085,-0.3687152874355457,-0.875580969254096,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
4364,1,23,2,61790,1.0,4,1.0,3,1,1,0,2,3,3.0,1.0,4.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.5246829204846812,-0.836361094437959,-0.06882848428826326,-0.6797773106971454,-2.4883637957146525,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-1.5280370145785098,-0.03134733829702275,0.049909597077369375,-2.206227591658592,1.0778887624561249
921,0,33,1,12230,1.0,13,10.0,3,10,0,9,3,4,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.42966440714069,-0.9766986801038673,-1.1218726822788723,-0.6797773106971454,-0.3296062208094163,-0.16465605871734387,0.1557070814399298,0.48850772848886465,-0.6791456840737199,1.367248958523767,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
1621,0,50,1,134960,3.0,18,22.0,3,12,1,5,3,2,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.4318670655440953,-0.9766986801038673,1.4858778104448456,0.12240010700539844,0.8697035430268261,1.379071222124192,0.1557070814399298,0.8150681472604113,-0.3687152874355457,0.2458339946348355,0.04825380046037423,-1.1930428163631641,-1.836759223476629,0.960985988256784,-0.017727612261845094
3987,1,58,29,43170,7.0,15,40.0,2,31,13,8,3,1,3.0,3.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2.3078818762192883,2.9527537185415627,-0.46446373381580847,1.7267549424104864,0.15011768472508064,3.6946621433864957,-0.6201892226844657,3.9173921255901045,3.3564494722225446,1.086895217551534,0.04825380046037423,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-1.113343986979815
4147,1,37,11,54840,4.0,15,7.0,4,3,0,2,1,2,3.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.008342998196906572,0.4266771765552148,-0.21650114724295924,0.5234888158566704,0.15011768472508064,-0.5505878789277279,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-3.104327829617394,-1.1930428163631641,0.049909597077369375,-2.206227591658592,-0.017727612261845094
3836,1,29,34,44340,2.6948303347756775,16,7.0,1,5,0,0,3,2,4.0,2.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.8676718124782865,3.6544416468711036,-0.43960373156300353,0.0,0.3899796374923291,-0.5505878789277279,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-1.1504897316868,-1.113343986979815
3890,1,23,2,61790,1.0,4,1.0,3,1,1,0,1,1,1.0,4.0,1.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.5246829204846812,-0.836361094437959,-0.06882848428826326,-0.6797773106971454,-2.4883637957146525,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-3.104327829617394,-2.3547382944293056,-1.836759223476629,0.960985988256784,-2.208960361697785
421,0,34,2,64100,1.0,13,1.0,5,1,0,0,3,4,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.3201625558062908,-0.836361094437959,-0.019745915737853503,-0.6797773106971454,-0.3296062208094163,-1.3224515193484958,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-1.113343986979815
